ip,sessions,login_failed,commands,dropper_pattern,direct_tcpip,command_failed_other,file_upload,failed_download,sessions_score,login_failed_score,commands_score,dropper_pattern_score,direct_tcpip_score,command_failed_other_score,file_upload_score,failed_download_score,raw_total,final_score,risk
1.162.62.76,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
1.20.228.110,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
1.214.214.114,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
1.217.23.206,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
1.220.146.226,8,0,6,0,0,0,0,0,1,0,1,0,0,0,0,0,2,7,LOW
1.224.138.250,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
1.245.140.132,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
1.251.80.19,4,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,LOW
1.27.251.252,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
100.58.116.226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
100.58.203.239,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.100.194.181,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.100.216.61,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.143.152,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.147.62,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.22.12,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.35.9,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.54.66,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.64.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.66.30,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.88.251,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.126.89.144,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.201.226.38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.227.52.175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.227.79.195,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.32.108.26,77,0,77,0,0,0,0,0,3,0,3,0,0,0,0,0,6,21,HIGH
101.34.214.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.36.104.242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.36.107.233,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
101.36.116.204,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.36.119.203,12,0,8,4,0,0,0,0,1,0,2,3,0,0,0,0,6,21,HIGH
101.36.122.139,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.36.125.72,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.37.172.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.37.233.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.47.14.46,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.47.155.9,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
101.47.156.170,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.47.156.21,9,0,6,3,0,0,0,0,1,0,1,2,0,0,0,0,4,14,MEDIUM
101.47.159.125,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.47.159.50,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
101.47.8.188,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
101.50.83.146,270,0,267,0,0,0,0,0,3,0,4,0,0,0,0,0,7,24,HIGH
101.52.130.122,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.79.165.43,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.96.119.116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.96.192.45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
101.96.192.88,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.96.195.17,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.96.199.69,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.96.202.189,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.96.202.48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.96.217.203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
101.96.220.237,3,0,19,1,0,0,0,0,0,0,2,0,0,0,0,0,2,7,LOW
101.96.227.188,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.117.35.176,13,4,4,0,0,0,0,0,1,2,1,0,0,0,0,0,4,14,MEDIUM
102.117.52.40,3,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,7,LOW
102.140.97.134,6,0,4,2,0,0,0,0,0,0,1,1,0,0,0,0,2,7,LOW
102.142.100.54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.208.185.39,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.208.98.84,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.209.248.22,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LOW
102.210.82.20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,2,7,LOW
